"","AF3","AF4","F3","F4","F7","F8","FC5","FC6","O1","O2","P7","P8","T7","T8","COUNTER","INTERPOLATED","GYROX","GYROY","RAW_CQ","CQ_CMS","CQ_F7","CQ_T7","CQ_O2","CQ_FC6","CQ_AF4","CQ_F3","CQ_P7","CQ_P8","CQ_F4","CQ_AF3","CQ_FC5","CQ_O1","CQ_T8","CQ_F8","CQ_DRL"
"1",3622.05128205128,7768.71794871795,4475.89743589744,7768.71794871795,4704.61538461539,7765.12820512821,4540,7765.12820512821,5661.53846153846,7763.58974358975,4536.41025641026,7765.12820512821,4409.23076923077,7768.71794871795,76,0,1571,1775,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"2",3633.33333333333,7768.71794871795,4472.82051282051,7768.71794871795,4704.61538461539,7765.12820512821,4537.4358974359,7765.12820512821,5648.20512820513,7763.58974358975,4535.38461538462,7765.12820512821,4413.33333333333,7768.71794871795,77,0,1575,1783,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"3",3640,7768.71794871795,4473.84615384616,7768.71794871795,4704.61538461539,7765.12820512821,4534.8717948718,7765.12820512821,5624.10256410257,7763.58974358975,4527.17948717949,7765.12820512821,4410.76923076923,7768.71794871795,78,0,1567,1795,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"4",3642.05128205128,7768.71794871795,4473.84615384616,7768.71794871795,4706.66666666667,7765.12820512821,4535.89743589744,7765.12820512821,5600.51282051282,7763.58974358975,4522.05128205128,7765.12820512821,4416.92307692308,7768.71794871795,79,0,1575,1795,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"5",3637.4358974359,7768.71794871795,4480.51282051282,7768.71794871795,4707.69230769231,7765.12820512821,4534.35897435898,7765.12820512821,5588.20512820513,7763.58974358975,4522.05128205128,7765.12820512821,4426.15384615385,7768.71794871795,80,0,1571,1795,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"6",3627.69230769231,7768.71794871795,4492.30769230769,7768.71794871795,4709.23076923077,7765.12820512821,4534.8717948718,7765.12820512821,5581.02564102564,7763.58974358975,4524.10256410257,7765.12820512821,4430.76923076923,7768.71794871795,81,0,1571,1791,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"7",3616.41025641026,7768.71794871795,4493.33333333333,7768.71794871795,4712.30769230769,7765.12820512821,4535.89743589744,7765.12820512821,5572.30769230769,7763.58974358975,4522.05128205128,7765.12820512821,4438.97435897436,7768.71794871795,82,0,1571,1779,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"8",3604.61538461539,7768.71794871795,4485.64102564103,7768.71794871795,4712.82051282051,7765.12820512821,4528.71794871795,7765.12820512821,5557.4358974359,7763.58974358975,4513.33333333333,7765.12820512821,4443.07692307692,7768.71794871795,83,0,1575,1779,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"9",3599.48717948718,7768.71794871795,4484.61538461539,7768.71794871795,4713.33333333333,7765.12820512821,4522.05128205128,7765.12820512821,5540,7763.58974358975,4505.12820512821,7765.12820512821,4445.64102564103,7768.71794871795,84,0,1575,1779,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
"10",3601.53846153846,7768.71794871795,4489.74358974359,7768.71794871795,4716.41025641026,7765.12820512821,4524.10256410257,7765.12820512821,5523.58974358975,7763.58974358975,4507.69230769231,7765.64102564103,4454.35897435898,7768.71794871795,85,0,1579,1787,0,4,4,4,0,0,0,4,4,0,0,4,4,2,0,0,4
