"","AF3","AF4","F3","F4","F7","F8","FC5","FC6","O1","O2","P7","P8","T7","T8","COUNTER","INTERPOLATED","GYROX","GYROY","RAW_CQ","CQ_CMS","CQ_F7","CQ_T7","CQ_O2","CQ_FC6","CQ_AF4","CQ_F3","CQ_P7","CQ_P8","CQ_F4","CQ_AF3","CQ_FC5","CQ_O1","CQ_T8","CQ_F8","CQ_DRL"
"1",4300.51282051282,4002.05128205128,4362.05128205128,3862.05128205128,4360.51282051282,3808.71794871795,4670.76923076923,4103.07692307692,4094.35897435898,4228.20512820513,4107.17948717949,4258.46153846154,3705.12820512821,4071.28205128205,104,0,1551,1779,469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2",4305.12820512821,4007.17948717949,4367.17948717949,3871.79487179487,4368.71794871795,3815.38461538462,4683.58974358975,4106.66666666667,4103.58974358975,4236.92307692308,4118.97435897436,4265.64102564103,3714.35897435898,4079.48717948718,105,0,1555,1779,476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"3",4311.28205128205,4009.23076923077,4377.4358974359,3881.02564102564,4376.41025641026,3817.4358974359,4689.23076923077,4110.25641025641,4117.94871794872,4247.17948717949,4123.07692307692,4275.89743589744,3721.02564102564,4089.23076923077,106,0,1555,1775,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"4",4316.92307692308,4016.41025641026,4385.64102564103,3887.69230769231,4384.10256410257,3822.5641025641,4692.30769230769,4116.92307692308,4125.12820512821,4258.97435897436,4137.94871794872,4286.15384615385,3724.10256410257,4097.4358974359,107,0,1555,1775,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"5",4323.58974358975,4023.58974358975,4389.74358974359,3893.84615384616,4393.33333333333,3830.76923076923,4696.41025641026,4121.02564102564,4117.4358974359,4269.74358974359,4157.94871794872,4291.79487179487,3730.25641025641,4107.17948717949,108,0,1555,1775,469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6",4334.35897435898,4030.76923076923,4397.4358974359,3903.07692307692,4400,3840.51282051282,4705.12820512821,4125.12820512821,4118.46153846154,4282.05128205128,4173.33333333333,4297.4358974359,3737.4358974359,4117.4358974359,109,0,1555,1779,476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"7",4345.64102564103,4042.5641025641,4406.15384615385,3911.28205128205,4406.66666666667,3848.20512820513,4715.38461538462,4135.38461538462,4140.51282051282,4293.84615384616,4190.76923076923,4307.69230769231,3744.61538461539,4128.71794871795,110,0,1555,1775,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"8",4353.84615384616,4051.28205128205,4415.38461538462,3920.51282051282,4416.41025641026,3855.38461538462,4719.48717948718,4144.61538461539,4154.8717948718,4296.92307692308,4209.23076923077,4312.82051282051,3753.84615384616,4137.94871794872,111,0,1559,1779,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"9",4359.48717948718,4057.94871794872,4425.64102564103,3931.28205128205,4425.64102564103,3864.61538461539,4725.12820512821,4151.79487179487,4151.28205128205,4300.51282051282,4223.07692307692,4313.84615384616,3765.64102564103,4143.58974358975,112,0,1559,1771,469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"10",4369.23076923077,4069.23076923077,4434.35897435898,3942.05128205128,4430.76923076923,3877.4358974359,4736.92307692308,4165.12820512821,4158.97435897436,4311.28205128205,4234.8717948718,4325.12820512821,3776.92307692308,4154.8717948718,113,0,1555,1775,476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"11",4378.46153846154,4080,4440.51282051282,3951.28205128205,4437.94871794872,3886.66666666667,4742.5641025641,4171.28205128205,4172.82051282051,4320,4242.05128205128,4334.8717948718,3785.12820512821,4168.71794871795,114,0,1563,1775,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"12",4381.02564102564,4085.64102564103,4447.17948717949,3956.41025641026,4444.10256410257,3891.28205128205,4744.61538461539,4168.71794871795,4173.33333333333,4326.66666666667,4247.69230769231,4337.94871794872,3793.84615384616,4171.28205128205,115,0,1559,1775,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"13",4386.66666666667,4086.66666666667,4454.35897435898,3961.53846153846,4444.10256410257,3893.33333333333,4749.23076923077,4174.8717948718,4175.89743589744,4338.46153846154,4256.92307692308,4343.58974358975,3803.58974358975,4167.69230769231,116,0,1563,1771,469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"14",4393.84615384616,4091.28205128205,4463.07692307692,3969.74358974359,4447.17948717949,3894.8717948718,4751.79487179487,4184.61538461539,4185.64102564103,4346.15384615385,4267.69230769231,4353.33333333333,3813.33333333333,4174.8717948718,117,0,1559,1775,476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"15",4401.53846153846,4101.53846153846,4468.71794871795,3981.02564102564,4457.94871794872,3905.12820512821,4757.94871794872,4191.28205128205,4187.69230769231,4347.69230769231,4281.53846153846,4361.53846153846,3822.5641025641,4186.66666666667,118,0,1567,1775,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"16",4407.17948717949,4108.20512820513,4471.28205128205,3985.12820512821,4462.5641025641,3912.30769230769,4765.12820512821,4196.41025641026,4182.05128205128,4352.82051282051,4290.76923076923,4364.61538461539,3829.23076923077,4188.20512820513,119,0,1563,1771,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"17",4410.76923076923,4108.71794871795,4473.84615384616,3985.64102564103,4460.51282051282,3911.79487179487,4765.12820512821,4202.05128205128,4184.61538461539,4361.53846153846,4294.8717948718,4368.20512820513,3835.38461538462,4185.64102564103,120,0,1563,1775,469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"18",4411.79487179487,4113.33333333333,4475.38461538462,3989.23076923077,4465.64102564103,3914.35897435898,4766.66666666667,4203.58974358975,4195.89743589744,4369.23076923077,4306.66666666667,4376.92307692308,3843.07692307692,4187.69230769231,121,0,1567,1771,476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"19",4412.82051282051,4116.92307692308,4474.35897435898,3988.20512820513,4472.82051282051,3916.41025641026,4767.69230769231,4202.05128205128,4200.51282051282,4372.82051282051,4316.41025641026,4378.97435897436,3848.71794871795,4187.69230769231,122,0,1567,1771,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"20",4411.79487179487,4109.23076923077,4474.35897435898,3985.64102564103,4472.30769230769,3911.28205128205,4764.61538461539,4201.02564102564,4196.92307692308,4372.82051282051,4311.79487179487,4372.30769230769,3848.20512820513,4181.53846153846,123,0,1563,1771,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"21",4409.74358974359,4105.64102564103,4475.38461538462,3985.64102564103,4471.79487179487,3908.71794871795,4768.71794871795,4200.51282051282,4197.4358974359,4375.38461538462,4304.61538461539,4374.35897435898,3851.79487179487,4177.94871794872,124,0,1563,1775,469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"22",4419.48717948718,4116.92307692308,4477.94871794872,3988.20512820513,4476.92307692308,3919.48717948718,4778.97435897436,4202.5641025641,4202.05128205128,4380,4309.23076923077,4379.48717948718,3867.69230769231,4182.5641025641,125,0,1563,1771,476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"23",4427.17948717949,4121.53846153846,4479.48717948718,3989.23076923077,4477.4358974359,3925.64102564103,4778.97435897436,4206.15384615385,4200.51282051282,4384.10256410257,4312.82051282051,4381.53846153846,3876.41025641026,4190.25641025641,126,0,1559,1771,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"24",4426.66666666667,4118.97435897436,4488.71794871795,3998.46153846154,4475.38461538462,3927.17948717949,4777.4358974359,4212.30769230769,4197.94871794872,4399.48717948718,4321.53846153846,4389.74358974359,3878.46153846154,4199.48717948718,127,0,1567,1771,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"25",4431.79487179487,4127.69230769231,4502.5641025641,4014.35897435898,4483.07692307692,3935.38461538462,4783.07692307692,4223.58974358975,4202.5641025641,4422.5641025641,4342.05128205128,4398.46153846154,3887.69230769231,4209.74358974359,128,0,1559,1767,469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"26",4442.5641025641,4136.92307692308,4507.17948717949,4020.51282051282,4491.28205128205,3944.10256410257,4786.15384615385,4232.82051282051,4204.61538461539,4432.30769230769,4349.23076923077,4398.97435897436,3897.4358974359,4217.94871794872,0,0,1559,1775,482,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"27",4446.66666666667,4136.92307692308,4504.61538461539,4019.48717948718,4492.82051282051,3942.5641025641,4786.66666666667,4233.84615384616,4202.05128205128,4429.23076923077,4350.25641025641,4397.94871794872,3901.53846153846,4218.97435897436,1,0,1563,1771,467,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"28",4448.20512820513,4142.05128205128,4508.20512820513,4023.07692307692,4493.33333333333,3945.12820512821,4794.35897435898,4234.8717948718,4206.66666666667,4430.25641025641,4363.58974358975,4401.53846153846,3910.25641025641,4216.41025641026,2,0,1559,1771,488,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"29",4446.15384615385,4141.02564102564,4512.30769230769,4024.10256410257,4493.84615384616,3945.12820512821,4797.94871794872,4232.82051282051,4216.92307692308,4430.76923076923,4367.69230769231,4400.51282051282,3924.61538461539,4216.41025641026,3,0,1559,1771,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"30",4434.35897435898,4129.23076923077,4505.64102564103,4015.38461538462,4490.25641025641,3931.79487179487,4787.17948717949,4221.53846153846,4218.97435897436,4429.74358974359,4355.89743589744,4392.82051282051,3930.25641025641,4213.84615384616,4,0,1559,1771,504,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"31",4430.25641025641,4127.17948717949,4502.05128205128,4010.25641025641,4488.71794871795,3928.71794871795,4783.58974358975,4217.94871794872,4213.84615384616,4436.41025641026,4356.41025641026,4392.30769230769,3928.71794871795,4211.28205128205,5,0,1559,1771,512,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"32",4444.61538461539,4140.51282051282,4507.69230769231,4017.4358974359,4493.84615384616,3941.02564102564,4794.35897435898,4231.28205128205,4213.33333333333,4445.12820512821,4369.23076923077,4400,3932.82051282051,4222.5641025641,6,0,1559,1775,503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"33",4457.4358974359,4151.28205128205,4510.25641025641,4025.64102564103,4494.35897435898,3951.28205128205,4797.94871794872,4236.92307692308,4216.92307692308,4446.15384615385,4376.92307692308,4404.61538461539,3941.02564102564,4234.35897435898,7,0,1559,1771,435,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"34",4455.89743589744,4152.82051282051,4508.71794871795,4027.17948717949,4493.84615384616,3954.35897435898,4793.33333333333,4233.84615384616,4212.82051282051,4443.07692307692,4383.58974358975,4403.07692307692,3942.5641025641,4230.25641025641,8,0,1559,1771,441,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"35",4451.79487179487,4151.79487179487,4507.17948717949,4025.64102564103,4499.48717948718,3955.89743589744,4793.84615384616,4238.97435897436,4204.61538461539,4445.64102564103,4393.33333333333,4404.61538461539,3939.48717948718,4225.12820512821,9,0,1555,1771,452,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"36",4453.84615384616,4151.79487179487,4506.15384615385,4024.61538461539,4504.61538461539,3955.89743589744,4797.4358974359,4244.10256410257,4201.53846153846,4447.69230769231,4402.5641025641,4411.28205128205,3942.5641025641,4230.25641025641,10,0,1559,1771,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"37",4457.94871794872,4155.89743589744,4508.20512820513,4028.71794871795,4504.10256410257,3956.92307692308,4796.41025641026,4243.58974358975,4203.07692307692,4447.17948717949,4411.79487179487,4420.51282051282,3945.64102564103,4235.38461538462,11,0,1555,1771,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"38",4458.46153846154,4155.89743589744,4509.23076923077,4031.28205128205,4505.12820512821,3958.46153846154,4796.41025641026,4244.61538461539,4208.20512820513,4451.28205128205,4413.33333333333,4428.20512820513,3943.58974358975,4231.79487179487,12,0,1555,1771,469,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"39",4456.92307692308,4152.30769230769,4508.71794871795,4029.23076923077,4505.12820512821,3956.92307692308,4796.41025641026,4246.15384615385,4214.35897435898,4458.97435897436,4412.30769230769,4424.61538461539,3944.61538461539,4229.74358974359,13,0,1563,1767,476,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"40",4458.97435897436,4158.46153846154,4515.89743589744,4030.76923076923,4507.17948717949,3958.46153846154,4797.4358974359,4248.20512820513,4216.41025641026,4461.02564102564,4421.02564102564,4425.12820512821,3952.82051282051,4234.35897435898,14,0,1555,1771,491,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"41",4460.51282051282,4166.66666666667,4523.58974358975,4034.35897435898,4517.4358974359,3963.07692307692,4803.58974358975,4247.69230769231,4213.84615384616,4458.97435897436,4429.74358974359,4434.8717948718,3958.46153846154,4234.8717948718,15,0,1559,1771,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"42",4465.12820512821,4167.69230769231,4524.10256410257,4038.46153846154,4525.12820512821,3967.69230769231,4812.30769230769,4250.76923076923,4215.38461538462,4464.61538461539,4431.79487179487,4442.5641025641,3959.48717948718,4234.8717948718,16,0,1555,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"43",4471.28205128205,4168.20512820513,4528.20512820513,4043.58974358975,4524.61538461539,3977.94871794872,4815.38461538462,4261.53846153846,4222.5641025641,4473.33333333333,4441.53846153846,4450.25641025641,3966.15384615385,4247.17948717949,17,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"44",4473.84615384616,4172.30769230769,4535.38461538462,4046.66666666667,4526.15384615385,3984.10256410257,4814.35897435898,4266.66666666667,4223.58974358975,4480.51282051282,4446.66666666667,4454.8717948718,3974.35897435898,4251.28205128205,18,0,1555,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"45",4470.76923076923,4171.28205128205,4537.94871794872,4046.15384615385,4526.66666666667,3978.97435897436,4815.38461538462,4262.5641025641,4218.46153846154,4488.20512820513,4426.15384615385,4452.82051282051,3973.84615384616,4237.94871794872,19,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"46",4471.79487179487,4168.71794871795,4536.92307692308,4049.74358974359,4523.58974358975,3976.41025641026,4814.8717948718,4261.53846153846,4216.41025641026,4492.30769230769,4403.58974358975,4454.8717948718,3972.30769230769,4231.28205128205,20,0,1555,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"47",4475.89743589744,4174.8717948718,4528.71794871795,4054.35897435898,4523.07692307692,3981.53846153846,4812.82051282051,4263.07692307692,4219.48717948718,4489.74358974359,4398.97435897436,4460,3974.35897435898,4233.33333333333,21,0,1555,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"48",4474.35897435898,4181.02564102564,4520.51282051282,4049.74358974359,4525.64102564103,3985.64102564103,4814.35897435898,4263.07692307692,4218.46153846154,4488.71794871795,4396.92307692308,4457.94871794872,3974.35897435898,4231.79487179487,22,0,1559,1767,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"49",4473.84615384616,4183.58974358975,4529.23076923077,4051.28205128205,4526.66666666667,3985.64102564103,4815.89743589744,4262.5641025641,4214.35897435898,4487.69230769231,4394.35897435898,4455.38461538462,3977.4358974359,4229.74358974359,23,0,1555,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"50",4476.41025641026,4183.58974358975,4537.4358974359,4060.51282051282,4525.12820512821,3978.97435897436,4812.82051282051,4256.41025641026,4216.92307692308,4481.02564102564,4395.89743589744,4454.35897435898,3986.66666666667,4231.28205128205,24,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"51",4470.25641025641,4178.97435897436,4529.74358974359,4058.46153846154,4523.07692307692,3970.76923076923,4810.25641025641,4249.23076923077,4216.92307692308,4476.41025641026,4390.25641025641,4447.17948717949,3996.41025641026,4228.20512820513,25,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"52",4460.51282051282,4170.76923076923,4520,4042.5641025641,4518.46153846154,3970.25641025641,4809.23076923077,4243.58974358975,4205.64102564103,4474.8717948718,4381.53846153846,4442.5641025641,4003.58974358975,4220,26,0,1559,1767,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"53",4460,4168.20512820513,4512.82051282051,4030.76923076923,4511.28205128205,3968.71794871795,4802.05128205128,4234.8717948718,4197.94871794872,4473.33333333333,4378.46153846154,4440.51282051282,4006.66666666667,4214.8717948718,27,0,1555,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"54",4458.46153846154,4167.69230769231,4506.15384615385,4030.25641025641,4508.20512820513,3962.05128205128,4795.89743589744,4231.28205128205,4201.02564102564,4474.35897435898,4376.41025641026,4441.53846153846,4007.17948717949,4216.41025641026,28,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"55",4446.15384615385,4158.97435897436,4504.10256410257,4027.17948717949,4507.17948717949,3958.97435897436,4795.89743589744,4233.33333333333,4202.05128205128,4475.89743589744,4371.28205128205,4444.61538461539,4006.15384615385,4215.38461538462,29,0,1559,1767,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"56",4438.46153846154,4150.25641025641,4503.07692307692,4018.46153846154,4504.61538461539,3955.89743589744,4795.38461538462,4230.25641025641,4198.97435897436,4473.84615384616,4370.76923076923,4443.07692307692,4007.69230769231,4209.74358974359,30,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"57",4442.5641025641,4151.79487179487,4502.05128205128,4021.02564102564,4505.12820512821,3961.02564102564,4794.35897435898,4229.23076923077,4200,4473.33333333333,4376.92307692308,4445.12820512821,4012.30769230769,4213.33333333333,31,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
